Problem,Instance,Algorithm,Initial State,Final State,Initial Value,Final Value,Value Improvement,Optimal Cost,Solution Found,Steps,Runtime,Value History
8-Puzzle,0,Hill Climbing (Steepest),"(2, 7, 3, 8, 6, 5, 1, 4, 0)","(2, 7, 3, 8, 6, 5, 1, 4, 0)",-16,-16,0,20.0,False,0,7.605552673339844e-05,[-16]
8-Puzzle,0,Hill Climbing (First Choice),"(2, 7, 3, 8, 6, 5, 1, 4, 0)","(2, 7, 3, 8, 6, 5, 1, 4, 0)",-16,-16,0,20.0,False,0,3.337860107421875e-05,[-16]
8-Puzzle,0,Hill Climbing (Random Restart),"(2, 7, 3, 8, 6, 5, 1, 4, 0)","(6, 0, 2, 3, 7, 5, 1, 4, 8)",-16,-7,-9,20.0,False,24,0.0004832744598388672,"[-16, -16, -15, -14, -13, -14, -13, -12, -20, -19, -18, -17, -16, -15, -14, -12, -12, -11, -13, -12, -7, -16, -15, -14, -13]"
8-Puzzle,0,Simulated Annealing,"(2, 7, 3, 8, 6, 5, 1, 4, 0)","(3, 1, 2, 4, 7, 0, 5, 6, 8)",-16,-7,-9,20.0,False,587,0.005330562591552734,"[-16, -17, -16, -17, -16, -17, -16, -17, -18, -17, -18, -17, -18, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -17, -18, -19, -18, -19, -18, -17, -16, -15, -16, -17, -16, -17, -18, -17, -18, -17, -16, -17, -18, -17, -18, -17, -18, -17, -18, -17, -16, -17, -16, -17, -16, -17, -18, -17, -16, -17, -16, -17, -16, -17, -18, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -15, -16, -15, -14, -15, -16, -15, -16, -15, -14, -15, -14, -13, -12, -11, -10, -9, -8, -9, -10, -9, -8, -9, -10, -9, -10, -9, -10, -9, -10, -11, -10, -11, -10, -11, -10, -11, -10, -9, -10, -9, -8, -9, -8, -9, -8, -9, -10, -11, -10, -11, -12, -11, -12, -13, -12, -11, -12, -13, -12, -11, -12, -13, -14, -15, -14, -15, -14, -15, -14, -13, -12, -13, -12, -13, -14, -13, -14, -15, -16, -17, -16, -15, -14, -15, -14, -15, -14, -13, -12, -13, -14, -15, -16, -17, -18, -19, -18, -17, -16, -15, -16, -15, -14, -13, -14, -15, -16, -15, -16, -17, -16, -15, -16, -15, -16, -15, -14, -13, -12, -13, -12, -13, -12, -13, -14, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -13, -12, -13, -14, -13, -14, -13, -12, -13, -14, -13, -14, -15, -14, -15, -14, -13, -14, -13, -12, -11, -10, -9, -10, -9, -10, -9, -8, -9, -8, -9, -10, -9, -8, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -7, -8, -9, -10, -9, -8, -9, -10, -11, -10, -11, -12, -11, -10, -9, -10, -9, -10, -11, -12, -13, -12, -11, -10, -11, -12, -13, -14, -13, -12, -13, -12, -13, -12, -13, -12, -13, -14, -13, -14, -13, -14, -13, -12, -13, -14, -13, -14, -15, -14, -15, -16, -17, -16, -15, -16, -17, -16, -15, -16, -17, -16, -15, -14, -15, -14, -15, -16, -17, -16, -17, -16, -15, -14, -15, -14, -15, -14, -13, -12, -13, -12, -13, -12, -11, -12, -11, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -11, -12, -11, -10, -11, -10, -11, -12, -11, -10, -11, -10, -11, -10, -11, -12, -13, -12, -13, -14, -13, -12, -13, -12, -13, -12, -13, -14, -15, -14, -13, -12, -13, -12, -13, -12, -13, -12, -13, -14, -13, -12, -13, -12, -11, -10, -11, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -11, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -14, -13, -14, -13, -14, -13, -12, -13, -12, -13, -12, -13, -12, -11, -10, -11, -10, -9, -8, -9, -10, -9, -8, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -11, -10, -9, -10, -11, -10, -9, -8, -9, -10, -9, -10, -11, -10, -9, -10, -9, -8, -9, -8, -9, -10, -9, -10, -9, -8, -9, -8, -9, -8, -7, -8, -7, -8, -7, -8, -9, -10, -9, -10, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -10, -9, -10, -9, -8, -9, -8, -9, -8, -9, -10, -9, -8, -7, -8, -7, -8, -7, -8, -7, -8, -7]"
8-Puzzle,1,Hill Climbing (Steepest),"(0, 2, 7, 8, 1, 6, 4, 5, 3)","(0, 2, 7, 8, 1, 6, 4, 5, 3)",-18,-18,0,inf,False,0,6.079673767089844e-05,[-18]
8-Puzzle,1,Hill Climbing (First Choice),"(0, 2, 7, 8, 1, 6, 4, 5, 3)","(0, 2, 7, 8, 1, 6, 4, 5, 3)",-18,-18,0,inf,False,0,4.4345855712890625e-05,[-18]
8-Puzzle,1,Hill Climbing (Random Restart),"(0, 2, 7, 8, 1, 6, 4, 5, 3)","(1, 8, 2, 6, 7, 5, 3, 4, 0)",-18,-8,-10,inf,False,18,0.0007789134979248047,"[-18, -13, -12, -15, -14, -11, -12, -10, -16, -15, -14, -15, -14, -8, -16, -15, -14, -14, -13]"
8-Puzzle,1,Simulated Annealing,"(0, 2, 7, 8, 1, 6, 4, 5, 3)","(2, 1, 0, 5, 4, 7, 3, 6, 8)",-18,-8,-10,inf,False,570,0.010042428970336914,"[-18, -19, -18, -19, -18, -17, -16, -17, -16, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -16, -15, -16, -15, -14, -13, -14, -13, -14, -15, -14, -15, -14, -15, -14, -13, -14, -13, -14, -13, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -16, -17, -16, -15, -16, -15, -16, -15, -16, -15, -16, -15, -16, -15, -14, -15, -16, -17, -18, -17, -18, -17, -18, -17, -16, -17, -18, -17, -18, -17, -16, -15, -16, -15, -14, -15, -16, -15, -14, -15, -14, -15, -14, -15, -14, -15, -16, -17, -18, -19, -20, -19, -20, -19, -18, -19, -18, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -15, -16, -17, -16, -17, -16, -17, -18, -17, -16, -15, -16, -15, -14, -15, -14, -15, -14, -15, -16, -15, -16, -17, -16, -15, -16, -15, -14, -15, -14, -15, -14, -13, -14, -15, -14, -15, -16, -15, -14, -15, -16, -15, -14, -15, -14, -15, -14, -15, -14, -13, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -16, -15, -14, -15, -14, -15, -16, -15, -16, -15, -14, -15, -14, -15, -14, -15, -16, -15, -14, -15, -14, -15, -14, -15, -14, -15, -16, -15, -16, -17, -16, -17, -18, -17, -16, -17, -16, -17, -16, -17, -16, -17, -18, -17, -16, -17, -16, -17, -18, -17, -18, -17, -16, -17, -18, -17, -18, -17, -18, -17, -18, -19, -18, -19, -18, -19, -18, -19, -18, -19, -18, -17, -16, -17, -16, -17, -18, -17, -18, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -15, -16, -15, -16, -15, -14, -15, -14, -15, -14, -15, -16, -15, -16, -17, -18, -17, -18, -19, -18, -19, -18, -19, -18, -19, -18, -19, -18, -19, -18, -17, -16, -15, -14, -15, -14, -15, -14, -15, -14, -13, -12, -13, -12, -11, -10, -9, -8, -9, -10, -9, -8, -9, -10, -9, -10, -9, -8, -9, -8, -9, -10, -9, -10, -9, -10, -9, -10, -11, -10, -11, -10, -11, -12, -11, -10, -11, -10, -11, -10, -9, -10, -11, -12, -13, -12, -13, -12, -13, -12, -13, -12, -11, -12, -11, -10, -11, -12, -11, -12, -11, -12, -13, -12, -11, -12, -11, -12, -11, -12, -11, -12, -11, -10, -11, -10, -11, -12, -11, -12, -11, -12, -13, -12, -13, -14, -13, -14, -13, -14, -13, -12, -13, -14, -13, -12, -11, -12, -11, -10, -11, -12, -11, -10, -9, -10, -11, -10, -11, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -11, -10, -11, -12, -11, -10, -11, -10, -9, -10, -9, -10, -11, -10, -9, -10, -9, -10, -11, -12, -11, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -11, -12, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -12, -11, -12, -11, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12]"
8-Puzzle,2,Hill Climbing (Steepest),"(2, 0, 1, 4, 8, 3, 6, 7, 5)","(0, 2, 1, 4, 8, 3, 6, 7, 5)",-9,-8,-1,19.0,False,1,0.00010371208190917969,"[-9, -8]"
8-Puzzle,2,Hill Climbing (First Choice),"(2, 0, 1, 4, 8, 3, 6, 7, 5)","(2, 1, 0, 4, 8, 3, 6, 7, 5)",-9,-8,-1,19.0,False,1,3.3855438232421875e-05,"[-9, -8]"
